,item_name,date,package_id_min,package_id_max,package_id_unique,campaign_min,campaign_max,campaign_unique,qty_min,qty_mean,qty_max,qty_stdev,qty_unique,qty_sum,unit_price_min,unit_price_mean,unit_price_max,unit_price_stdev,unit_price_unique,unit_price_sum,sale_amount_min,sale_amount_mean,sale_amount_max,sale_amount_stdev,sale_amount_unique,sale_amount_sum,day,store_category,category,transaction,aggregated_total_count,metro_area,county_1,total_market_sales
21339,Tootsie Roll Snack Bars,2019-05-12,1700005420,1700005420,3.0,discount_type_240,discount_type_1,5.0,0.61,3.54,9.1,3.0584786,9.0,42.48,0.09,1.4375,2.67,0.8481973,11.0,17.25,0.06,5.3341665,20.93,5.618711,10.0,64.01,Sun,Type_B,Retail,Good,12.0,,,
22338,Twix,2019-05-12,1700005336,1700005336,1.0,discount_type_2,discount_type_1,2.0,1.98,4.311111,15.63,4.3430767,8.0,38.8,1.37,1.9911112,2.71,0.43157977,9.0,17.92,3.0,8.753333,33.45,9.489708,8.0,78.78,Sun,Type_B,Retail,Good,9.0,,,
458,100 Grand,2019-05-13,1700005427,1700005427,1.0,discount_type_1,discount_type_1,1.0,0.57,6.3216667,15.64,5.4594703,6.0,37.93,1.8,2.1233335,2.76,0.3866092,6.0,12.74,1.57,12.008333,28.62,9.602691,6.0,72.05,Mon,Type_B,Retail,Good,6.0,,,
1296,3 Musketeers,2019-05-13,1700005465,1700005464,2.0,discount_type_374,discount_type_1,4.0,0.64,4.969,15.69,4.6696024,8.0,49.69,0.02,1.584,2.39,0.7186747,9.0,15.84,0.05,7.85,28.71,8.793936,10.0,78.5,Mon,Type_B,Retail,Good,10.0,,,
1651,Almond Joy,2019-05-13,1700005255,1700005255,1.0,discount_type_1,discount_type_1,1.0,7.81,7.81,7.81,,1.0,7.81,1.3,1.3,1.3,,1.0,1.3,10.15,10.15,10.15,,1.0,10.15,Mon,Type_B,Retail,Good,1.0,,,
2627,Haribo Gold Bears,2019-05-13,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
3835,Hersheys Krackel,2019-05-13,1700005449,1700005449,1.0,discount_type_31,discount_type_1,2.0,2.01,14.2275,31.37,12.72476,4.0,56.91,1.45,1.8375001,2.39,0.4001146,4.0,7.3500004,4.8,22.75,45.49,17.53267,4.0,91.0,Mon,Type_B,Retail,Good,4.0,,,
4954,Junior Mints,2019-05-13,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
5765,Kit Kat,2019-05-13,1700005462,1700005462,2.0,discount_type_685,discount_type_1,3.0,0.67,5.842857,15.65,4.9404645,7.0,40.9,0.09,1.4257143,2.39,0.7763775,7.0,9.9800005,0.06,8.541429,20.35,6.6047063,7.0,59.79,Mon,Type_B,Retail,Good,7.0,,,
5864,Lifesavers big ring gummies,2019-05-13,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7857,Milky Way,2019-05-13,1700005475,1700005128,3.0,discount_type_34,discount_type_1,3.0,1.99,6.977143,7.81,2.1991265,3.0,48.84,0.81,1.2585714,1.5,0.2113787,3.0,8.809999,2.98,8.578571,10.15,2.8516686,3.0,60.05,Mon,Type_B,Retail,Good,7.0,,,
8694,Milky Way Midnight,2019-05-13,1700005455,1700005343,2.0,discount_type_300,discount_type_1,2.0,2.01,8.855,15.71,7.903929,3.0,35.42,1.68,2.035,2.39,0.40991879,2.0,8.14,4.8,15.5875,26.39,12.456338,3.0,62.35,Mon,Type_B,Retail,Good,4.0,,,
9246,Milky Way Simply Caramel,2019-05-13,1700005331,1700005331,1.0,discount_type_2,discount_type_2,3.0,0.57,4.7866664,11.78,6.099052,3.0,14.36,1.52,2.0,2.76,0.6657327,3.0,6.0,1.57,7.6466665,17.91,8.938402,3.0,22.94,Mon,Type_B,Retail,Good,3.0,,,
10278,Nestle Butterfinger,2019-05-13,1700005359,1700005359,1.0,discount_type_240,discount_type_1,2.0,1.98,3.964,7.87,2.3985682,5.0,19.82,0.03,1.46,2.13,0.8565337,5.0,7.3,0.06,6.856,16.76,6.3600535,5.0,34.28,Mon,Type_B,Retail,Good,5.0,,,
10767,Nestle Crunch,2019-05-13,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
11788,Peanut M&Ms,2019-05-13,1700005208,1700005208,1.0,discount_type_1,discount_type_1,1.0,1.99,1.99,1.99,,1.0,1.99,1.84,1.84,1.84,,1.0,1.84,3.66,3.66,3.66,,1.0,3.66,Mon,Type_B,Retail,Good,1.0,,,
12537,Peanut butter M&Ms,2019-05-13,1700005417,1700005417,1.0,discount_type_300,discount_type_1,2.0,0.64,1.1033334,2.01,0.78526,3.0,3.31,0.09,1.7466667,2.76,1.4465936,3.0,5.2400002,0.06,2.21,4.8,2.4004376,3.0,6.63,Mon,Type_B,Retail,Good,3.0,,,
13371,Reeses Miniatures,2019-05-13,1700005473,1700005423,3.0,discount_type_34,discount_type_1,5.0,2.01,6.5938463,15.66,3.8142595,8.0,85.72,0.77,1.4823077,2.39,0.5710686,11.0,19.27,3.35,9.643846,33.51,8.305238,11.0,125.369995,Mon,Type_B,Retail,Good,13.0,,,
14209,Reeses Peanut Butter cup,2019-05-13,1700005456,1700005347,2.0,discount_type_2,discount_type_1,3.0,1.96,4.075,7.87,1.8622644,7.0,32.6,0.03,1.57375,3.4,1.1028527,8.0,12.59,0.06,6.7075,13.46,4.9197435,8.0,53.66,Mon,Type_B,Retail,Good,8.0,,,
15047,Reeses pieces,2019-05-13,1700005335,1700005335,1.0,discount_type_1,discount_type_1,1.0,7.87,7.87,7.87,,1.0,7.87,1.37,1.37,1.37,,1.0,1.37,10.78,10.78,10.78,,1.0,10.78,Mon,Type_B,Retail,Good,1.0,,,
15607,Reeses stuffed with pieces,2019-05-13,1700005358,1700005204,2.0,discount_type_1,discount_type_1,3.0,2.01,12.043333,31.33,16.707296,3.0,36.13,0.86,1.5166667,2.39,0.7876759,3.0,4.55,2.4,15.976666,40.73,21.470575,3.0,47.93,Mon,Type_B,Retail,Good,3.0,,,
16364,Rolo,2019-05-13,1700005329,1700005329,1.0,discount_type_300,discount_type_1,2.0,1.99,5.516,7.87,3.2142308,4.0,27.58,1.83,2.0040002,2.39,0.25115734,4.0,10.02,3.66,10.794,16.76,6.0919275,5.0,53.97,Mon,Type_B,Retail,Good,5.0,,,
16700,Skittles original,2019-05-13,1700005461,1700005461,1.0,discount_type_806,discount_type_1,2.0,0.63,5.3871427,15.68,5.1634994,7.0,37.71,0.03,1.62,2.76,0.94540995,7.0,11.34,0.06,8.9800005,28.69,10.320826,7.0,62.86,Mon,Type_B,Retail,Good,7.0,,,
17887,Snickers,2019-05-13,1700005360,1700005360,1.0,discount_type_1054,discount_type_1,2.0,0.6,5.27,8.04,3.654552,5.0,26.35,1.59,1.91,2.39,0.32794818,5.0,9.55,0.95,9.964,16.45,6.716434,5.0,49.82,Mon,Type_B,Retail,Good,5.0,,,
19073,Sour Patch Kids,2019-05-13,1700005237,1700005237,1.0,discount_type_685,discount_type_1,4.0,2.01,10.381429,31.37,10.278897,6.0,72.67,1.45,1.8414285,2.09,0.25641295,5.0,12.889999,4.2,17.522858,45.49,14.525048,6.0,122.66,Mon,Type_B,Retail,Good,7.0,,,
20076,Starburst,2019-05-13,1700005452,1700005199,3.0,discount_type_300,discount_type_1,5.0,1.76,4.89,7.87,3.1520922,6.0,39.12,0.77,1.6424999,2.41,0.5996368,6.0,13.139999,2.87,7.12,16.45,4.958986,7.0,56.96,Mon,Type_B,Retail,Good,8.0,,,
21302,Tootsie Pop,2019-05-13,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
21340,Tootsie Roll Snack Bars,2019-05-13,1700005471,1700005420,3.0,discount_type_240,discount_type_1,5.0,2.0,5.3736362,15.68,4.193665,8.0,59.11,0.77,1.7390909,3.36,0.659173,11.0,19.13,2.99,8.307273,23.99,6.0740137,11.0,91.38,Mon,Type_B,Retail,Good,11.0,,,
22339,Twix,2019-05-13,1700005336,1700005336,1.0,discount_type_240,discount_type_1,4.0,0.64,5.5914288,15.68,5.0056715,7.0,39.14,1.52,2.0785713,3.36,0.70399874,6.0,14.55,1.77,10.02,27.28,8.224806,7.0,70.14,Mon,Type_B,Retail,Good,7.0,,,
459,100 Grand,2019-05-14,1700005505,1700005427,2.0,discount_type_374,discount_type_1,4.0,1.97,8.206,15.63,4.8598847,3.0,41.03,0.61,1.192,1.51,0.34113047,4.0,5.96,2.97,8.496,10.15,3.1015768,4.0,42.48,Tue,Type_B,Retail,Good,5.0,,,
1297,3 Musketeers,2019-05-14,1700005465,1700005465,1.0,discount_type_300,discount_type_1,2.0,2.01,4.670909,15.68,4.0286136,5.0,51.38,1.49,2.2563636,2.98,0.4925906,9.0,24.82,2.99,9.896363,28.69,7.227023,10.0,108.86,Tue,Type_B,Retail,Good,11.0,,,
1652,Almond Joy,2019-05-14,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2628,Haribo Gold Bears,2019-05-14,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
3836,Hersheys Krackel,2019-05-14,1700005449,1700005449,1.0,discount_type_300,discount_type_1,3.0,2.0,6.0016665,15.68,5.1629777,5.0,36.010002,0.03,1.535,2.1,0.7744094,5.0,9.21,0.08,11.045,32.93,12.067564,6.0,66.27,Tue,Type_B,Retail,Good,6.0,,,
4955,Junior Mints,2019-05-14,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
5766,Kit Kat,2019-05-14,1700005477,1700005477,2.0,discount_type_240,discount_type_1,2.0,2.01,6.253077,15.68,3.7877462,6.0,81.29,0.01,2.4376924,6.71,1.4965692,10.0,31.69,0.04,14.2153845,29.99,9.115198,11.0,184.8,Tue,Type_B,Retail,Good,13.0,,,
5865,Lifesavers big ring gummies,2019-05-14,1700005510,1700005510,1.0,discount_type_585,discount_type_585,1.0,15.63,15.63,15.63,,1.0,15.63,0.61,0.61,0.61,,1.0,0.61,9.53,9.53,9.53,,1.0,9.53,Tue,Type_B,Retail,Good,1.0,,,
7858,Milky Way,2019-05-14,1700005429,1700005429,1.0,discount_type_1,discount_type_1,1.0,2.01,4.935,7.86,4.1365747,2.0,9.87,2.13,2.3850002,2.64,0.36062446,2.0,4.7700005,5.31,11.025,16.74,8.082231,2.0,22.05,Tue,Type_B,Retail,Good,2.0,,,
8695,Milky Way Midnight,2019-05-14,1700005455,1700005343,2.0,discount_type_383,discount_type_1,4.0,2.01,8.441428,15.68,4.026009,4.0,59.09,0.86,1.5514286,2.39,0.49255896,5.0,10.86,4.8,12.165714,23.99,6.1123366,5.0,85.16,Tue,Type_B,Retail,Good,7.0,,,
9247,Milky Way Simply Caramel,2019-05-14,1700005331,1700005331,1.0,discount_type_1,discount_type_1,1.0,0.61,5.83,15.68,5.844331,6.0,34.98,0.1,1.9333333,3.07,1.04274,6.0,11.6,0.06,12.969999,41.87,15.447169,6.0,77.82,Tue,Type_B,Retail,Good,6.0,,,
10279,Nestle Butterfinger,2019-05-14,1700005359,1700005359,1.0,discount_type_1,discount_type_1,2.0,0.62,1.315,2.01,0.9828784,2.0,2.63,0.1,1.39,2.68,1.8243356,2.0,2.78,0.06,2.725,5.39,3.7688792,2.0,5.45,Tue,Type_B,Retail,Good,2.0,,,
10768,Nestle Crunch,2019-05-14,1700005447,1700005447,1.0,discount_type_240,discount_type_240,1.0,11.16,11.16,11.16,,1.0,11.16,2.68,2.68,2.68,,1.0,2.68,29.91,29.91,29.91,,1.0,29.91,Tue,Type_B,Retail,Good,1.0,,,
11789,Peanut M&Ms,2019-05-14,1700005208,1700005208,1.0,discount_type_1,discount_type_1,1.0,3.96,3.99,4.02,0.042426366,2.0,7.98,1.49,1.805,2.12,0.4454772,2.0,3.61,5.99,7.1949997,8.4,1.7041272,2.0,14.389999,Tue,Type_B,Retail,Good,2.0,,,
12538,Peanut butter M&Ms,2019-05-14,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
13372,Reeses Miniatures,2019-05-14,1700005424,1700005424,2.0,discount_type_2,discount_type_1,3.0,0.61,4.4766665,7.81,2.6750815,4.0,53.72,0.03,1.62,2.72,0.90472496,9.0,19.44,0.06,7.2525,10.77,3.9023423,8.0,87.03,Tue,Type_B,Retail,Good,12.0,,,
14210,Reeses Peanut Butter cup,2019-05-14,1700005456,1700005456,1.0,discount_type_1052,discount_type_1,2.0,0.59,3.276,7.87,2.8349743,5.0,16.38,0.01,0.822,2.13,1.0671318,5.0,4.11,0.04,4.102,16.76,7.2398634,4.0,20.51,Tue,Type_B,Retail,Good,5.0,,,
15048,Reeses pieces,2019-05-14,1700005232,1700005335,2.0,discount_type_240,discount_type_1,2.0,0.61,5.1885715,15.68,5.16557,6.0,36.32,0.03,1.15,2.12,0.86475426,6.0,8.05,0.06,7.568571,23.99,8.390205,5.0,52.98,Tue,Type_B,Retail,Good,7.0,,,
15608,Reeses stuffed with pieces,2019-05-14,1700005358,1700005204,2.0,discount_type_1,discount_type_1,1.0,0.61,6.0,11.39,7.622611,2.0,12.0,0.77,2.825,4.88,2.906209,2.0,5.65,2.98,5.875,8.77,4.0941486,2.0,11.75,Tue,Type_B,Retail,Good,2.0,,,
16365,Rolo,2019-05-14,1700005329,1700005329,1.0,discount_type_1,discount_type_1,1.0,0.61,2.1816666,3.96,1.5041864,5.0,13.09,0.1,1.445,3.01,1.1571127,5.0,8.67,0.06,4.5033336,11.89,4.7453628,5.0,27.02,Tue,Type_B,Retail,Good,6.0,,,
16701,Skittles original,2019-05-14,1700005461,1700005461,2.0,discount_type_2,discount_type_1,3.0,0.98,4.335,7.87,2.6831708,6.0,43.35,1.24,2.167,3.07,0.65855145,10.0,21.67,1.8,8.593,21.01,5.2489004,10.0,85.93,Tue,Type_B,Retail,Good,10.0,,,
17888,Snickers,2019-05-14,1700005360,1700005360,1.0,discount_type_383,discount_type_1,3.0,0.98,4.116667,7.87,3.0631466,4.0,24.7,1.07,1.9333334,2.64,0.578158,5.0,11.6,2.39,6.685,13.14,3.7682507,6.0,40.11,Tue,Type_B,Retail,Good,6.0,,,
19074,Sour Patch Kids,2019-05-14,1700005459,1700005237,2.0,discount_type_300,discount_type_1,2.0,2.01,5.3542857,7.87,2.4461727,4.0,37.48,0.97,1.8728571,2.64,0.5546986,5.0,13.11,3.84,9.78,16.48,4.7967176,6.0,68.46,Tue,Type_B,Retail,Good,7.0,,,
20077,Starburst,2019-05-14,1700005452,1700005199,3.0,discount_type_1052,discount_type_1,5.0,0.98,7.93,15.68,4.3127685,10.0,166.53,0.79,1.5828571,2.64,0.48949102,10.0,33.239998,2.39,11.721429,26.34,6.43886,14.0,246.15,Tue,Type_B,Retail,Good,21.0,,,
21303,Tootsie Pop,2019-05-14,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
21341,Tootsie Roll Snack Bars,2019-05-14,1700005420,1700005420,1.0,discount_type_1,discount_type_1,1.0,2.01,2.9044445,3.96,0.9982499,4.0,26.14,1.49,2.192222,2.98,0.4832644,9.0,19.73,2.99,6.4688888,10.45,2.748788,9.0,58.219997,Tue,Type_B,Retail,Good,9.0,,,
22340,Twix,2019-05-14,1700005336,1700005336,1.0,discount_type_1,discount_type_1,1.0,1.95,3.108,5.6,1.6359462,4.0,15.54,0.03,1.882,3.01,1.1238194,5.0,9.41,0.06,6.33,13.61,5.0974846,5.0,31.65,Tue,Type_B,Retail,Good,5.0,,,
460,100 Grand,2019-05-15,1700005427,1700005427,2.0,discount_type_374,discount_type_1,2.0,0.7,4.492,7.81,3.330228,4.0,22.46,0.96,1.286,1.72,0.2799643,4.0,6.43,0.67,6.1159997,10.15,4.5356674,4.0,30.58,Wed,Type_B,Retail,Good,5.0,,,
1298,3 Musketeers,2019-05-15,1700005465,1700005465,1.0,discount_type_300,discount_type_1,3.0,0.6,2.7814286,3.96,1.5186335,6.0,19.47,0.03,1.5842857,3.07,1.1338997,6.0,11.09,0.06,4.9300003,8.43,3.8191535,6.0,34.510002,Wed,Type_B,Retail,Good,7.0,,,
1653,Almond Joy,2019-05-15,1700005495,1700005495,1.0,discount_type_1,discount_type_1,1.0,3.92,5.875,7.83,2.7647874,2.0,11.75,1.84,1.9850001,2.13,0.20506103,2.0,3.9700003,8.35,11.38,14.41,4.2850666,2.0,22.76,Wed,Type_B,Retail,Good,2.0,,,
2629,Haribo Gold Bears,2019-05-15,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
3837,Hersheys Krackel,2019-05-15,1700005449,1700005449,1.0,discount_type_2,discount_type_1,2.0,0.58,5.3416667,15.66,5.6490507,6.0,32.05,1.68,2.0516667,2.46,0.3354053,5.0,12.309999,1.16,9.896667,26.31,9.109272,6.0,59.38,Wed,Type_B,Retail,Good,6.0,,,
4956,Junior Mints,2019-05-15,1700004743,1700004743,1.0,discount_type_2,discount_type_2,1.0,0.61,0.61,0.61,,1.0,0.61,2.0,2.0,2.0,,1.0,2.0,1.22,1.22,1.22,,1.0,1.22,Wed,Type_B,Retail,Good,1.0,,,
5767,Kit Kat,2019-05-15,1700005493,1700005477,3.0,discount_type_2,discount_type_1,4.0,0.56,3.74,7.91,2.8512592,7.0,41.14,0.74,2.2045455,5.15,1.341651,10.0,24.25,1.49,6.5754547,16.53,4.5475035,11.0,72.33,Wed,Type_B,Retail,Good,11.0,,,
5866,Lifesavers big ring gummies,2019-05-15,1700005500,1700005500,2.0,discount_type_300,discount_type_1,2.0,0.59,5.217,15.65,4.6682425,10.0,52.17,0.1,1.519,2.63,0.89163333,8.0,15.190001,0.06,9.225,28.8,9.036038,9.0,92.25,Wed,Type_B,Retail,Good,10.0,,,
7859,Milky Way,2019-05-15,1700005506,1700005506,1.0,discount_type_1,discount_type_1,1.0,7.81,7.81,7.81,0.0,1.0,15.62,1.3,1.3,1.3,0.0,1.0,2.6,10.15,10.15,10.15,0.0,1.0,20.3,Wed,Type_B,Retail,Good,2.0,,,
8696,Milky Way Midnight,2019-05-15,1700005455,1700005455,1.0,discount_type_300,discount_type_1,2.0,0.6,5.7014284,15.64,5.2418427,6.0,39.91,0.1,1.6614286,2.46,0.76261455,6.0,11.63,0.06,10.894286,33.0,10.991043,6.0,76.26,Wed,Type_B,Retail,Good,7.0,,,
9248,Milky Way Simply Caramel,2019-05-15,1700005331,1700005331,1.0,discount_type_426,discount_type_426,3.0,0.61,4.1466665,7.87,3.6335976,3.0,12.44,0.1,1.4533334,2.13,1.1720212,2.0,4.36,0.06,8.416667,16.76,8.350008,3.0,25.25,Wed,Type_B,Retail,Good,3.0,,,
10280,Nestle Butterfinger,2019-05-15,1700005467,1700005359,2.0,discount_type_374,discount_type_1,5.0,0.61,3.461111,7.81,2.6161015,8.0,31.15,0.0,1.0666666,1.72,0.69301873,7.0,9.6,0.0,3.8677776,10.15,3.8286705,8.0,34.809998,Wed,Type_B,Retail,Good,9.0,,,
10769,Nestle Crunch,2019-05-15,1700005238,1700005238,1.0,discount_type_426,discount_type_426,2.0,1.04,2.5,3.96,2.0647519,2.0,5.0,1.51,2.29,3.07,1.1030865,2.0,4.58,3.19,4.585,5.98,1.9728279,2.0,9.17,Wed,Type_B,Retail,Good,2.0,,,
11790,Peanut M&Ms,2019-05-15,1700005208,1700005208,1.0,discount_type_2,discount_type_2,2.0,1.95,1.97,1.99,0.028284244,2.0,3.94,1.52,1.76,2.0,0.33941126,2.0,3.52,2.96,3.47,3.98,0.72124887,2.0,6.94,Wed,Type_B,Retail,Good,2.0,,,
12539,Peanut butter M&Ms,2019-05-15,1700005417,1700005417,1.0,discount_type_1,discount_type_1,1.0,3.96,9.82,15.68,8.287292,2.0,19.64,2.12,2.13,2.14,0.014142291,2.0,4.26,8.4,20.98,33.56,17.790808,2.0,41.96,Wed,Type_B,Retail,Good,2.0,,,
13373,Reeses Miniatures,2019-05-15,1700005424,1700005424,2.0,discount_type_426,discount_type_1,5.0,0.61,5.2,15.67,4.3658886,7.0,62.4,0.01,1.3241667,3.4,1.0853441,8.0,15.889999,0.04,6.99,28.83,8.111462,8.0,83.88,Wed,Type_B,Retail,Good,12.0,,,
14211,Reeses Peanut Butter cup,2019-05-15,1700005456,1700005456,1.0,discount_type_300,discount_type_1,2.0,0.98,3.7025,7.86,3.0346706,4.0,14.81,1.19,2.2075,3.07,0.78300166,4.0,8.83,2.39,8.252501,19.18,7.7737694,4.0,33.010002,Wed,Type_B,Retail,Good,4.0,,,
15049,Reeses pieces,2019-05-15,1700005232,1700005232,2.0,discount_type_240,discount_type_1,4.0,0.58,4.3733335,7.85,2.960376,6.0,26.24,0.96,1.8016666,3.31,0.8408904,6.0,10.81,1.92,7.4249997,16.72,6.123886,6.0,44.55,Wed,Type_B,Retail,Good,6.0,,,
15609,Reeses stuffed with pieces,2019-05-15,1700005358,1700005358,1.0,discount_type_426,discount_type_426,2.0,3.96,3.97,3.98,0.014142122,2.0,7.94,1.51,1.515,1.52,0.007071061,2.0,3.03,5.98,6.0150003,6.05,0.049497597,2.0,12.030001,Wed,Type_B,Retail,Good,2.0,,,
16366,Rolo,2019-05-15,1700005329,1700005329,1.0,discount_type_1,discount_type_1,4.0,0.61,5.2875,15.65,7.0642867,4.0,21.15,0.1,1.62,3.4,1.3644047,4.0,6.48,0.06,7.5775003,20.35,8.920125,4.0,30.310001,Wed,Type_B,Retail,Good,4.0,,,
16702,Skittles original,2019-05-15,1700005507,1700005461,2.0,discount_type_2,discount_type_1,3.0,0.67,5.3283334,7.81,2.9685042,4.0,31.97,1.3,1.6916667,2.13,0.43208417,3.0,10.15,1.33,8.09,10.15,3.4234953,4.0,48.54,Wed,Type_B,Retail,Good,6.0,,,
17889,Snickers,2019-05-15,1700005360,1700005360,1.0,discount_type_300,discount_type_1,3.0,3.95,7.086,7.87,1.7530773,2.0,35.43,1.67,1.748,2.0,0.14237277,4.0,8.74,6.79,12.406,15.74,3.3314831,4.0,62.03,Wed,Type_B,Retail,Good,5.0,,,
19075,Sour Patch Kids,2019-05-15,1700005459,1700005459,2.0,discount_type_1047,discount_type_1,3.0,1.67,7.714286,15.68,5.7633843,9.0,108.0,1.52,1.8471428,2.39,0.2618405,8.0,25.86,2.87,13.700714,33.02,10.218487,11.0,191.81,Wed,Type_B,Retail,Good,14.0,,,
20078,Starburst,2019-05-15,1700005452,1700005452,1.0,discount_type_300,discount_type_1,2.0,1.96,2.63,3.92,1.1174525,3.0,7.8900003,2.1,2.21,2.39,0.1571624,3.0,6.63,4.12,5.77,8.39,2.2943192,3.0,17.310001,Wed,Type_B,Retail,Good,3.0,,,
21304,Tootsie Pop,2019-05-15,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
21342,Tootsie Roll Snack Bars,2019-05-15,1700005420,1700005420,1.0,discount_type_1,discount_type_1,1.0,1.97,2.96,3.95,1.4000715,2.0,5.92,1.52,1.825,2.13,0.43133524,2.0,3.65,2.99,5.7,8.41,3.8325186,2.0,11.4,Wed,Type_B,Retail,Good,2.0,,,
22341,Twix,2019-05-15,1700005336,1700005336,1.0,discount_type_300,discount_type_300,1.0,3.92,3.92,3.92,,1.0,3.92,1.68,1.68,1.68,,1.0,1.68,6.59,6.59,6.59,,1.0,6.59,Wed,Type_B,Retail,Good,1.0,,,
461,100 Grand,2019-05-16,1700005489,1700005489,1.0,discount_type_240,discount_type_1,2.0,0.59,4.471667,7.9,3.7680097,6.0,26.83,0.1,2.015,4.09,1.3002884,6.0,12.09,0.06,9.006667,19.18,8.071336,6.0,54.04,Thu,Type_B,Retail,Good,6.0,,,
1299,3 Musketeers,2019-05-16,1700005465,1700005465,1.0,discount_type_488,discount_type_1,2.0,3.96,4.23,4.74,0.44192743,3.0,12.69,1.27,1.8333333,2.12,0.48788655,3.0,5.5,6.02,7.613333,8.42,1.3799033,3.0,22.84,Thu,Type_B,Retail,Good,3.0,,,
1654,Almond Joy,2019-05-16,1700005495,1700005495,1.0,discount_type_1,discount_type_1,1.0,2.01,8.506666,15.65,6.8429546,3.0,25.52,0.03,1.4333334,2.14,1.2153327,3.0,4.3,0.06,16.763334,33.49,16.715014,3.0,50.29,Thu,Type_B,Retail,Good,3.0,,,
2630,Haribo Gold Bears,2019-05-16,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
3838,Hersheys Krackel,2019-05-16,1700005334,1700005449,2.0,discount_type_1,discount_type_1,1.0,4.01,26.4425,77.39,34.36401,4.0,105.77,1.45,1.6899999,2.09,0.2814249,4.0,6.7599998,8.38,41.3475,119.95,52.803375,4.0,165.39,Thu,Type_B,Retail,Good,4.0,,,
4957,Junior Mints,2019-05-16,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
5768,Kit Kat,2019-05-16,1700005493,1700005493,3.0,discount_type_1,discount_type_1,1.0,0.13,3.79,7.87,2.933199,8.0,30.32,1.3,3.9212499,14.94,4.605011,8.0,31.369999,1.94,7.42875,16.76,4.8158116,8.0,59.43,Thu,Type_B,Retail,Good,8.0,,,
5867,Lifesavers big ring gummies,2019-05-16,1700005500,1700005510,2.0,discount_type_1046,discount_type_1,2.0,0.61,4.942,7.87,3.9546325,3.0,24.71,0.1,0.958,3.05,1.2164991,3.0,4.79,0.06,7.228,24.0,9.836507,3.0,36.14,Thu,Type_B,Retail,Good,5.0,,,
7860,Milky Way,2019-05-16,1700005429,1700005429,1.0,discount_type_1,discount_type_1,1.0,3.01,22.983334,62.55,34.266262,3.0,68.95,0.86,1.4300001,1.84,0.50921506,3.0,4.29,2.92,40.93333,115.09,64.22836,3.0,122.799995,Thu,Type_B,Retail,Good,3.0,,,
8697,Milky Way Midnight,2019-05-16,1700005342,1700005455,2.0,discount_type_374,discount_type_1,2.0,0.58,21.632858,62.56,28.117926,6.0,151.43001,1.23,1.7642857,2.15,0.40799743,7.0,12.35,1.25,31.474285,95.72,38.265144,7.0,220.31999,Thu,Type_B,Retail,Good,7.0,,,
9249,Milky Way Simply Caramel,2019-05-16,1700005331,1700005331,1.0,discount_type_1,discount_type_1,1.0,1.99,2.975,3.96,1.3930004,2.0,5.95,1.5,1.815,2.13,0.44547737,2.0,3.63,2.98,5.705,8.43,3.853732,2.0,11.41,Thu,Type_B,Retail,Good,2.0,,,
10281,Nestle Butterfinger,2019-05-16,1700005467,1700005467,1.0,discount_type_1,discount_type_1,1.0,0.59,2.275,3.96,2.38295,2.0,4.55,0.1,1.115,2.13,1.4354268,2.0,2.23,0.06,4.2450004,8.43,5.918484,2.0,8.490001,Thu,Type_B,Retail,Good,2.0,,,
10770,Nestle Crunch,2019-05-16,1700005238,1700005238,1.0,discount_type_1,discount_type_1,1.0,31.33,31.33,31.33,,1.0,31.33,1.53,1.53,1.53,,1.0,1.53,47.93,47.93,47.93,,1.0,47.93,Thu,Type_B,Retail,Good,1.0,,,
11791,Peanut M&Ms,2019-05-16,1700005208,1700005208,1.0,discount_type_1,discount_type_1,1.0,0.6,4.415,8.19,3.122867,4.0,17.66,0.86,1.98,4.01,1.4085218,4.0,7.92,2.41,5.99,10.16,3.4024794,4.0,23.96,Thu,Type_B,Retail,Good,4.0,,,
12540,Peanut butter M&Ms,2019-05-16,1700005417,1700005417,1.0,discount_type_374,discount_type_374,2.0,6.14,7.0,7.86,1.2162238,2.0,14.0,0.43,0.865,1.3,0.6151829,2.0,1.73,2.64,6.4300003,10.22,5.3598695,2.0,12.860001,Thu,Type_B,Retail,Good,2.0,,,
13374,Reeses Miniatures,2019-05-16,1700005424,1700005424,1.0,discount_type_240,discount_type_1,2.0,0.61,3.1971428,7.88,2.3819442,7.0,22.380001,0.1,1.6514286,2.69,0.79509807,7.0,11.559999,0.06,5.6528573,11.98,3.9168596,7.0,39.57,Thu,Type_B,Retail,Good,7.0,,,
